date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2020-10-27,0.3587499999999999,0.3171651894908496,0.3256966908583794,0.3086336881233198,0.30326497771127514,0,-0.041584810509150305,0.041584810509150305,UniversityofEmbu,-0.51665,37.45623,0.2
2020-10-28,0.370125,0.31703358288641514,0.32539409229964705,0.3086730734731833,0.30324879938544164,0,-0.05309141711358484,0.05309141711358484,UniversityofEmbu,-0.51665,37.45623,0.2
2020-10-29,0.3765,0.31697197851766024,0.3252784364057591,0.3086655206295614,0.30323526847219984,0,-0.059528021482339766,0.059528021482339766,UniversityofEmbu,-0.51665,37.45623,0.2
2020-10-30,0.3755833333333333,0.31679469184642106,0.32485550890074255,0.3087338747920996,0.303216891671845,0,-0.05878864148691226,0.05878864148691226,UniversityofEmbu,-0.51665,37.45623,0.2
2020-10-31,0.36575,0.3167337418663324,0.3247433486911218,0.30872413504154295,0.30320288331783407,0,-0.04901625813366761,0.04901625813366761,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-01,0.3549166666666666,0.3165839365863816,0.32439512285819333,0.30877275031456997,0.3031851925419261,0,-0.03833273008028498,0.03833273008028498,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-02,0.3481666666666667,0.31661216661679936,0.3245209562988787,0.30870337693472005,0.3031746705486592,0,-0.03155450004986732,0.03155450004986732,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-03,0.345375,0.31662957522499346,0.324616258693541,0.3086428917564459,0.3031643079196172,0,-0.028745424775006523,0.028745424775006523,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-04,0.3683333333333333,0.3165542266366288,0.324463661798032,0.3086447914752256,0.30315053498262406,0,-0.05177910669670449,0.05177910669670449,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-05,0.3823333333333333,0.31635501093386453,0.32398222379085945,0.3087277980768697,0.30313148063677553,0,-0.06597832239946877,0.06597832239946877,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-06,0.3859999999999999,0.31626202339104154,0.32378504100725003,0.30873900577483304,0.3031162331211802,0,-0.06973797660895836,0.06973797660895836,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-07,0.3647083333333333,0.3161871190321579,0.3236362155996681,0.30873802246464765,0.3031016701953568,0,-0.0485212143011754,0.0485212143011754,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-08,0.3566249999999999,0.31623351191840243,0.32380942755556524,0.30865759628123957,0.3030922916730416,0,-0.04039148808159748,0.04039148808159748,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-09,0.383375,0.3163192749822379,0.3240849772774563,0.30855357268701944,0.3030853014792538,0,-0.06705572501776214,0.06705572501776214,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-10,0.3657083333333333,0.3161863852508742,0.32377712140132225,0.3085956491004262,0.30306991718931886,0,-0.04952194808245908,0.04952194808245908,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-11,0.359875,0.31596712416123085,0.32324096005233854,0.3086932882701232,0.3030504918093323,0,-0.04390787583876915,0.04390787583876915,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-12,0.355375,0.3158441885577644,0.3229631074776364,0.3087252696378925,0.30303432124650187,0,-0.03953081144223558,0.03953081144223558,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-13,0.3487916666666666,0.31587320476723346,0.32308954223874836,0.30865686729571856,0.3030243507023353,0,-0.03291846189943315,0.03291846189943315,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-14,0.342875,0.315826659449567,0.32301352404946493,0.3086397948496691,0.3030117713091993,0,-0.02704834055043298,0.02704834055043298,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-15,0.3370416666666667,0.3156953968454864,0.3227120805023911,0.30867871318858175,0.30299574229908643,0,-0.021346269821180264,0.021346269821180264,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-16,0.3317916666666666,0.31561040212452074,0.3225344774598296,0.30868632678921193,0.30298135084798905,0,-0.016181264542145857,0.016181264542145857,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-17,0.3280833333333333,0.3155033366853916,0.32229847076571266,0.30870820260507054,0.3029659628380183,0,-0.012579996647941682,0.012579996647941682,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-18,0.3239583333333333,0.3155463732971515,0.3224615444784774,0.30863120211582556,0.3029567832019852,0,-0.008411960036181776,0.008411960036181776,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-19,0.32,0.31542681998254757,0.3221908588099168,0.3086627811551783,0.3029413636842903,0,-0.004573180017452438,0.004573180017452438,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-20,0.3178333333333333,0.31543351415627946,0.3222561261644185,0.3086109021481404,0.3029310492858805,0,-0.0023998191770538413,0.0023998191770538413,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-21,0.3151666666666666,0.31525575714684567,0.3218302411351351,0.30868127315855626,0.30291334321051416,0,8.909048017907706e-05,8.909048017907706e-05,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-22,0.310875,0.315193426465325,0.32171263380172976,0.30867421912892024,0.3028999430101668,0,0.004318426465324987,0.004318426465324987,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-23,0.305625,0.3152560422095644,0.32192652594581506,0.30858555847331365,0.302891932145122,0,0.0096310422095644,0.0096310422095644,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-24,0.3002916666666667,0.31505480877364367,0.3214374831628794,0.3086721343844079,0.3028734709244807,0,0.01476314210697699,0.01476314210697699,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-25,0.294375,0.314913932972692,0.3211109440324018,0.3087169219129821,0.3028568291405527,0,0.020538932972691992,0.020538932972691992,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-26,0.2892916666666666,0.31477159201152316,0.32078173030059026,0.308761453722456,0.3028397441647931,0,0.025479925344856547,0.025479925344856547,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-27,0.2854166666666666,0.3148526132478888,0.32104675261882987,0.3086584738769478,0.30283179068268773,0,0.029435946581222228,0.029435946581222228,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-28,0.312625,0.31485171829973513,0.32109153274080804,0.30861190385866216,0.3028212603690261,0,0.002226718299735142,0.002226718299735142,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-29,0.3467083333333333,0.3148144810151928,0.32103849429629105,0.3085904677340946,0.30280959589929224,0,-0.03189385231814046,0.03189385231814046,UniversityofEmbu,-0.51665,37.45623,0.2
2020-11-30,0.347625,0.31478226093092965,0.3209980842890423,0.30856643757281704,0.3027983365348558,0,-0.03284273906907037,0.03284273906907037,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-01,0.34225,0.3148120323677891,0.32112147199380003,0.3085025927417781,0.30278992921040626,0,-0.027437967632210902,0.027437967632210902,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-02,0.3369166666666667,0.31479745951084614,0.32112524397839665,0.3084696750432956,0.3027801932870343,0,-0.022119207155820553,0.022119207155820553,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-03,0.3320833333333333,0.3147375709502216,0.321007617365783,0.30846752453466025,0.3027688151819504,0,-0.017345762383111696,0.017345762383111696,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-04,0.3285833333333333,0.3147603406710565,0.3211091687007993,0.30841151264131367,0.30276097343682346,0,-0.013822992662276767,0.013822992662276767,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-05,0.32575,0.3145992469323947,0.32072086863325444,0.30847762523153505,0.30274579278972746,0,-0.011150753067605268,0.011150753067605268,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-06,0.323,0.31450862704662946,0.32052125573618795,0.308495998357071,0.30273303406700475,0,-0.008491372953370546,0.008491372953370546,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-07,0.3205416666666666,0.3145267589962847,0.32061072758002246,0.3084427904125469,0.30272474681403316,0,-0.00601490767038193,0.00601490767038193,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-08,0.357375,0.3145922722962917,0.32082441723640664,0.30836012735617674,0.3027189433605394,0,-0.04278272770370828,0.04278272770370828,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-09,0.3567499999999999,0.3145704725053726,0.32080387854809017,0.3083370664626551,0.30271014411732855,0,-0.04217952749462728,0.04217952749462728,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-10,0.3512916666666666,0.3146198880149652,0.3209715422458514,0.30826823378407897,0.30270457434596004,0,-0.0366717786517014,0.0366717786517014,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-11,0.3464166666666666,0.3146608867168881,0.32111473819960495,0.30820703523417114,0.30269924257415004,0,-0.03175577994977852,0.03175577994977852,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-12,0.3419583333333333,0.3146165981001885,0.32102955092755153,0.3082036452728254,0.3026908074941999,0,-0.027341735233144815,0.027341735233144815,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-13,0.3377916666666667,0.31470269142380963,0.3212900967153389,0.30811528613228034,0.30268794409125444,0,-0.02308897524285708,0.02308897524285708,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-14,0.3336666666666667,0.31473962611473927,0.3214174193561557,0.30806183287332284,0.30268375088878446,0,-0.018927040551927454,0.018927040551927454,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-15,0.3294583333333333,0.31474408926761177,0.3214567179515047,0.3080314605837188,0.30267863083899965,0,-0.014714244065721527,0.014714244065721527,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-16,0.325125,0.3147962669934068,0.32162148748748703,0.3079710464993266,0.3026757949910751,0,-0.010328733006593205,0.010328733006593205,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-17,0.3209166666666667,0.3147702262316221,0.3215765802057953,0.30796387225744887,0.30267014442315826,0,-0.006146440435044587,0.006146440435044587,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-18,0.3168333333333333,0.3147230547649571,0.32147499444636757,0.30797111508354663,0.3026636441237347,0,-0.0021102785683762004,0.0021102785683762004,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-19,0.312625,0.31469977360672563,0.32143668325041097,0.30796286396304023,0.3026580864273978,0,0.002074773606725644,0.002074773606725644,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-20,0.309375,0.31470193701753446,0.32146539143225444,0.3079384826028145,0.3026536744347684,0,0.00532693701753445,0.00532693701753445,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-21,0.3060416666666666,0.31480758360487043,0.32176787593123946,0.3078472912785014,0.3026538713883547,0,0.008765916938203833,0.008765916938203833,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-22,0.3015833333333333,0.31484096348212004,0.3218757193442353,0.30780620762000477,0.30265177781909797,0,0.013257630148786725,0.013257630148786725,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-23,0.298375,0.3148783497064377,0.32199272557571407,0.3077639738371613,0.3026502005702244,0,0.016503349706437687,0.016503349706437687,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-24,0.2949583333333333,0.31489933865034625,0.3220646894311086,0.30773398786958384,0.3026482805663451,0,0.019941005317012928,0.019941005317012928,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-25,0.2905833333333333,0.31483166094502013,0.3219000808601822,0.3077632410298581,0.30264283432915884,0,0.024248327611686826,0.024248327611686826,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-26,0.2853333333333332,0.3147995907410994,0.32183046242960756,0.3077687190525913,0.3026386361877259,0,0.029466257407766205,0.029466257407766205,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-27,0.2802916666666666,0.3147127635010416,0.3216153479329927,0.3078101790690905,0.30263204988408604,0,0.034421096834375,0.034421096834375,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-28,0.274625,0.3147354866716967,0.3216919685877668,0.3077790047556267,0.30262975782802515,0,0.0401104866716967,0.0401104866716967,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-29,0.269,0.3147310053377042,0.32169533603206474,0.3077666746433437,0.30262657453589936,0,0.04573100533770419,0.04573100533770419,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-30,0.2637916666666667,0.3147932199703291,0.32187524216012325,0.30771119778053496,0.302626332098561,0,0.051001553303662406,0.051001553303662406,UniversityofEmbu,-0.51665,37.45623,0.2
2020-12-31,0.261375,0.31481201261097047,0.3219381639531096,0.3076858612688313,0.3026247189870173,0,0.05343701261097045,0.05343701261097045,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-01,0.262,0.31487143915601623,0.3221080444736941,0.30763483383833834,0.3026250486366667,0,0.05287143915601622,0.05287143915601622,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-02,0.2622916666666666,0.31504780714896957,0.322586755008161,0.30750885928977817,0.30263079251752195,0,0.05275614048230298,0.05275614048230298,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-03,0.2631666666666667,0.31500464190344474,0.32247892734167444,0.30753035646521504,0.3026282788090935,0,0.05183797523677802,0.05183797523677802,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-04,0.264,0.31514268086798525,0.3228523982600972,0.3074329634758733,0.30263327614335417,0,0.051142680867985235,0.051142680867985235,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-05,0.2643333333333333,0.3151942222031644,0.3229932595951333,0.30739518481119543,0.30263542728709725,0,0.05086088886983109,0.05086088886983109,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-06,0.2633333333333333,0.3152989155114733,0.3232738262003276,0.30732400482261907,0.3026401538608481,0,0.05196558217814001,0.05196558217814001,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-07,0.2612916666666666,0.3152979291450324,0.32327151231916396,0.30732434597090086,0.3026409854971295,0,0.05400626247836582,0.05400626247836582,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-08,0.257875,0.31520983070374464,0.3230375472927601,0.30738211411472915,0.3026380878976638,0,0.05733483070374462,0.05733483070374462,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-09,0.254625,0.3151525802800672,0.32288671908346755,0.3074184414766668,0.30263598430482097,0,0.06052758028006722,0.06052758028006722,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-10,0.253,0.31531607848744697,0.3233226867006838,0.30730947027421013,0.3026429496778708,0,0.06231607848744697,0.06231607848744697,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-11,0.2530833333333333,0.31535534487721606,0.32342565891494574,0.3072850308394864,0.3026455674999242,0,0.06227201154388273,0.06227201154388273,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-12,0.2517916666666667,0.31542976724171756,0.3236210136892444,0.30723852079419073,0.30264988149177635,0,0.06363810057505087,0.06363810057505087,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-13,0.2489583333333333,0.31548641549470735,0.32376763001950876,0.30720520096990594,0.30265383082104796,0,0.06652808216137404,0.06652808216137404,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-14,0.24475,0.3155718894282275,0.32398956673128476,0.30715421212517025,0.30265928311286994,0,0.07082188942822751,0.07082188942822751,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-15,0.2410833333333333,0.3157596185223278,0.32448127630673895,0.3070379607379167,0.3026695174965489,0,0.07467628518899452,0.07467628518899452,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-16,0.2377916666666666,0.3157767841846971,0.32451666095615544,0.3070369074132388,0.30267348792147947,0,0.07798511751803053,0.07798511751803053,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-17,0.2349583333333333,0.3157848234180479,0.32452739123637897,0.30704225559971693,0.3026770586243996,0,0.08082649008471463,0.08082649008471463,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-18,0.23275,0.31578290612920534,0.3245114846064842,0.3070543276519264,0.3026801405294481,0,0.08303290612920533,0.08303290612920533,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-19,0.2305833333333333,0.31573331539462923,0.32436904170848485,0.30709758908077367,0.3026810717310857,0,0.08514998206129593,0.08514998206129593,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-20,0.2283333333333333,0.3158400943297937,0.32464266461673064,0.3070375240428568,0.3026882683456579,0,0.0875067609964604,0.0875067609964604,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-21,0.226875,0.31590003195469607,0.32479009734319825,0.30700996656619384,0.30269398361442135,0,0.08902503195469608,0.08902503195469608,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-22,0.225625,0.3157761489386196,0.32444854025533787,0.3071037576219013,0.30269210150351217,0,0.09015114893861961,0.09015114893861961,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-23,0.2247916666666667,0.31579877682840596,0.32449829907032096,0.30709925458649096,0.30269562631012537,0,0.09100711016173926,0.09100711016173926,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-24,0.2241666666666666,0.3157947607353244,0.32447709906085853,0.30711242240979025,0.30269804943893874,0,0.09162809406865782,0.09162809406865782,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-25,0.2233333333333333,0.31582987013538577,0.32456003965076946,0.307099700620002,0.30270201693086735,0,0.09249653680205247,0.09249653680205247,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-26,0.2225,0.3157767554292302,0.3244083446346879,0.3071451662237726,0.3027023345720122,0,0.09327675542923022,0.09327675542923022,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-27,0.222375,0.31584295693796927,0.32457459102590397,0.3071113228500345,0.30270732974935,0,0.09346795693796928,0.09346795693796928,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-28,0.2214166666666666,0.31575964874951057,0.3243429707740558,0.30717632672496525,0.3027062528063894,0,0.09434298208284397,0.09434298208284397,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-29,0.2204583333333333,0.31589265695756613,0.32468737056122043,0.30709794335391183,0.30271381341156045,0,0.09543432362423282,0.09543432362423282,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-30,0.2196666666666666,0.3159819551847636,0.32491359616401305,0.3070503142055141,0.30272019527602556,0,0.09631528851809698,0.09631528851809698,UniversityofEmbu,-0.51665,37.45623,0.2
2021-01-31,0.2192916666666666,0.3158710469630176,0.32460694254065103,0.3071351513853842,0.3027184648045158,0,0.09657938029635099,0.09657938029635099,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-01,0.2185833333333333,0.3159154652515691,0.3247148866974108,0.3071160438057275,0.302722600297176,0,0.09733213191823581,0.09733213191823581,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-02,0.2180833333333333,0.3159709287696033,0.3248516283696584,0.3070902291695482,0.30272737030178015,0,0.09788759543627001,0.09788759543627001,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-03,0.2174166666666666,0.31611056048357766,0.3252110907375086,0.3070100302296467,0.30273594480228616,0,0.09869389381691107,0.09869389381691107,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-04,0.2167083333333333,0.3162610730632411,0.3255971881043838,0.30692495802209835,0.30274567642978567,0,0.09955273972990777,0.09955273972990777,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-05,0.2163749999999999,0.3163334898883184,0.3257734922462866,0.3068934875303502,0.3027528161130583,0,0.09995848988831849,0.09995848988831849,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-06,0.2157916666666667,0.31650820108740363,0.3262203058937076,0.3067960962810996,0.3027645718239502,0,0.10071653442073694,0.10071653442073694,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-07,0.21575,0.3165853623656223,0.3264052560624649,0.30676546866877963,0.30277301017273794,0,0.1008353623656223,0.1008353623656223,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-08,0.2160416666666666,0.3164972613137134,0.326150341103593,0.30684418152383386,0.30277466343699816,0,0.10045559464704681,0.10045559464704681,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-09,0.2166666666666666,0.3165649778943338,0.3263109793749379,0.3068189764137296,0.30278224673988463,0,0.09989831122766721,0.09989831122766721,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-10,0.217,0.31657559438393224,0.326319169541043,0.30683201922682146,0.3027876074463981,0,0.09957559438393224,0.09957559438393224,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-11,0.217125,0.31650154828803395,0.3261027860261398,0.3069003105499281,0.302789238847802,0,0.09937654828803394,0.09937654828803394,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-12,0.21775,0.3165594201458144,0.32623836466290257,0.3068804756287263,0.30279588064035134,0,0.0988094201458144,0.0988094201458144,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-13,0.2179166666666666,0.316567817030111,0.3262420037554494,0.3068936303047726,0.3028005833024035,0,0.0986511503634444,0.0986511503634444,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-14,0.218,0.3166474097904355,0.32643495571007647,0.3068598638707945,0.30280819537612047,0,0.09864740979043549,0.09864740979043549,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-15,0.2184583333333333,0.3166887655761146,0.32652542739244095,0.30685210375978816,0.30281446830785264,0,0.09823043224278127,0.09823043224278127,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-16,0.219,0.31676009668357,0.32669519606399205,0.306824997303148,0.30282207766607894,0,0.09776009668357002,0.09776009668357002,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-17,0.219,0.31688382211893495,0.32700324809911846,0.3067643961387514,0.302832146195763,0,0.09788382211893495,0.09788382211893495,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-18,0.2192083333333333,0.31692421109042596,0.327088302783132,0.3067601193977199,0.3028391868949566,0,0.09771587775709265,0.09771587775709265,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-19,0.2190416666666666,0.3168642456801661,0.32690668041286464,0.3068218109474675,0.3028419821902506,0,0.09782257901349947,0.09782257901349947,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-20,0.2186249999999999,0.31694874324792643,0.3271101538077329,0.30678733268812003,0.30285037926937775,0,0.09832374324792653,0.09832374324792653,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-21,0.2181666666666666,0.3170446077359179,0.3273428103912859,0.3067464050805499,0.30285955411044163,0,0.09887794106925132,0.09887794106925132,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-22,0.2185416666666666,0.3171659652295836,0.32764194508562916,0.30668998537353803,0.30287016260794863,0,0.09862429856291702,0.09862429856291702,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-23,0.219,0.3172651194346837,0.3278804739738138,0.3066497648955536,0.30288030763536006,0,0.09826511943468372,0.09826511943468372,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-24,0.219,0.3174570478708152,0.3283640410579809,0.3065500546836495,0.3028947399126909,0,0.09845704787081519,0.09845704787081519,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-25,0.219,0.3175528249028684,0.3285894237233468,0.30651622608239,0.30290593422753687,0,0.0985528249028684,0.0985528249028684,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-26,0.2191666666666666,0.3177140163456957,0.32898728015220874,0.3064407525391826,0.30292018980440427,0,0.09854734967902909,0.09854734967902909,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-27,0.2190416666666666,0.31789960963353336,0.3294475787636982,0.30635164050336855,0.30293612309821616,0,0.09885794296686676,0.09885794296686676,UniversityofEmbu,-0.51665,37.45623,0.2
2021-02-28,0.2183333333333333,0.31805324863770534,0.32982028220885395,0.30628621506655673,0.3029514513501791,0,0.09971991530437205,0.09971991530437205,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-01,0.2174583333333333,0.3182188666909148,0.33022262172914507,0.30621511165268456,0.30296783526186466,0,0.1007605333575815,0.1007605333575815,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-02,0.2168333333333333,0.31841349931800805,0.3306996425113087,0.30612735612470743,0.30298604786677463,0,0.10158016598467476,0.10158016598467476,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-03,0.2163749999999999,0.3184780985018204,0.33082861685269477,0.30612758015094604,0.302999462327652,0,0.1021030985018205,0.1021030985018205,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-04,0.216,0.31863173002644907,0.3311935043921715,0.3060699556607266,0.3030166348681188,0,0.10263173002644907,0.10263173002644907,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-05,0.2156666666666666,0.3186736357094284,0.33125979308504333,0.30608747833381356,0.30302952617260637,0,0.10300696904276183,0.10300696904276183,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-06,0.215125,0.31877453443892767,0.3314827677730211,0.3060663011048343,0.3030447478022603,0,0.10364953443892766,0.10364953443892766,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-07,0.214875,0.31880682750554296,0.33152268146541297,0.30609097354567294,0.3030572085543147,0,0.10393182750554295,0.10393182750554295,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-08,0.2142916666666666,0.318909255143877,0.33174914650415105,0.30606936378360294,0.30307241558378695,0,0.10461758847721042,0.10461758847721042,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-09,0.214,0.3190638097535968,0.33211314733741565,0.306014472169778,0.3030900085773018,0,0.10506380975359683,0.10506380975359683,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-10,0.2135416666666666,0.3192535377916264,0.3325687687554577,0.3059383068277951,0.3031095560392164,0,0.1057118711249598,0.1057118711249598,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-11,0.2130833333333333,0.31934234646478776,0.3327540988904951,0.30593059403908035,0.30312544871138514,0,0.10625901313145447,0.10625901313145447,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-12,0.212875,0.31939568726619,0.33284474011609533,0.30594663441628467,0.30313987390618535,0,0.10652068726618999,0.10652068726618999,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-13,0.2125,0.31940103568152484,0.3328081290960471,0.30599394226700255,0.30315209299725276,0,0.10690103568152484,0.10690103568152484,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-14,0.2119583333333333,0.3195499360216578,0.33315369387852756,0.30594617816478814,0.30316998953237995,0,0.10759160268832452,0.10759160268832452,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-15,0.2119166666666666,0.3196239071825685,0.33329886983343426,0.3059489445317028,0.3031850954892742,0,0.10770724051590191,0.10770724051590191,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-16,0.2119583333333333,0.3196562804452222,0.3333335088365883,0.3059790520538561,0.30319838792963005,0,0.1076979471118889,0.1076979471118889,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-17,0.212,0.3198113783994406,0.33369463654439263,0.3059281202544886,0.30321662460892174,0,0.10781137839944063,0.10781137839944063,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-18,0.2122499999999999,0.31989282549711784,0.33385873387670506,0.30592691711753056,0.30323215494168787,0,0.10764282549711793,0.10764282549711793,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-19,0.2129583333333333,0.3200142583153357,0.33412881641585757,0.3058997002148138,0.3032493808434348,0,0.10705592498200239,0.10705592498200239,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-20,0.3237083333333333,0.32012420025472776,0.33436752553310567,0.30588087497634986,0.30326633854425844,0,-0.003584133078605556,0.003584133078605556,UniversityofEmbu,-0.51665,37.45623,0.2
