station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-09-25,0.2545,0.3009637985712963
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-09-26,0.2439583333333333,0.2985741002643813
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-09-27,0.2325,0.28654091142726845
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-09-28,0.22429166666666667,0.2766887078375264
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-09-29,0.21887500000000001,0.28613358927665256
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-09-30,0.27270833333333333,0.30001981563239205
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-01,0.25808333333333333,0.30275815549670765
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-02,0.27008333333333334,0.2884289334304794
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-03,0.265625,0.27727774089168683
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-04,0.287875,0.276780908063018
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-05,0.27170833333333333,0.27120790342755013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-06,0.25654166666666667,0.2658581222738527
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-07,0.2743333333333334,0.3016099751395213
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-08,0.2667083333333334,0.28797610543932
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-09,0.2896666666666667,0.30662856668670135
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-10,0.280125,0.30214962471614365
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-11,0.27670833333333333,0.30798867667851426
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-12,0.26466666666666666,0.302297724760013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-13,0.261125,0.2874352140060007
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-14,0.257375,0.28228262688820827
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-15,0.24483333333333332,0.2876109142032873
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-16,0.23204166666666667,0.29235212412949474
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-17,0.21933333333333335,0.29707570669011585
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-18,0.2071666666666667,0.2967247131419912
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-19,0.19525,0.28483092815474953
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-20,0.18337499999999998,0.28831029959626325
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-21,0.17079166666666667,0.2743987229011548
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-22,0.159125,0.26027259711856576
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-23,0.15058333333333332,0.24677201148500863
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-24,0.14504166666666665,0.2335992728254171
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-25,0.14116666666666666,0.2237610430811803
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-26,0.13933333333333334,0.2134081140682241
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-27,0.13829166666666667,0.2077636011234202
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-28,0.13662500000000002,0.19599137553488075
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-29,0.13404166666666667,0.1848990519352465
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-30,0.13158333333333336,0.17294679418056613
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-10-31,0.12954166666666667,0.18164985792242713
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-01,0.1285,0.16814706017269995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-02,0.12745833333333334,0.1580196392126428
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-03,0.12616666666666668,0.14611089521659726
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-04,0.12566666666666668,0.13364810036246955
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-05,0.127,0.14354827472200826
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-06,0.12683333333333333,0.13282458597987157
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-07,0.12508333333333332,0.12315824989940838
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-08,0.12370833333333332,0.1292992124388182
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-09,0.123,0.13612418132767037
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-10,0.123,0.12784804169830918
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-11,0.123,0.12109822835103373
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-12,0.12254166666666666,0.10971937088637856
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-13,0.12208333333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-14,0.12154166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-15,0.12120833333333332,0.10701991076864589
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-16,0.12054166666666666,0.10702744176401319
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-17,0.1205,0.10700389862455001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-18,0.12,0.10704022521307792
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-19,0.11974999999999998,0.10709456234646945
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-20,0.11958333333333333,0.10700756086205881
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-21,0.11925000000000001,0.10728837501338405
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-22,0.119,0.10705846480940297
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-23,0.11954166666666666,0.10707527930625811
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-24,0.11954166666666666,0.10716540500511162
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-25,0.11941666666666666,0.10748014296828198
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-26,0.11916666666666666,0.10720774764217211
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-27,0.11904166666666666,0.1082863210982476
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-28,0.119,0.10945713735440171
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-29,0.11883333333333333,0.11545306694173053
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-11-30,0.11854166666666666,0.11081655469796838
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-01,0.118,0.10758497092780125
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-02,0.118,0.10710127329433776
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-03,0.118,0.10709828912375367
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-04,0.118,0.10701358227722249
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-05,0.118,0.10704272431844138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-06,0.118,0.10714246039404594
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-07,0.118,0.10727760128300301
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-08,0.118125,0.11466094163541696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-09,0.119,0.11287538412705396
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-10,0.13033333333333333,0.10951300645007213
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-11,0.15475,0.10768383273648419
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-12,0.14954166666666666,0.10782237098727392
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-13,0.14220833333333333,0.10870317749335201
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-14,0.13525,0.1109562469469711
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-15,0.128875,0.1087766639082626
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-16,0.12420833333333332,0.11135096514467509
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-17,0.1215,0.1084648748360556
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-18,0.1205,0.10843638272858928
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-19,0.11945833333333333,0.10777369556316915
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-20,0.11841666666666666,0.10742980023137066
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-21,0.1175,0.10720142444259169
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-22,0.117,0.107046600744384
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-23,0.116875,0.10727963497178226
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-12-24,0.11608333333333333,0.10731278170778084
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-15,0.09400000000000001,0.14880645396738
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-16,0.09820833333333334,0.13720462991925997
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-17,0.09820833333333334,0.12600010606423273
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-18,0.09816666666666667,0.11733188753670185
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-19,0.09816666666666667,0.10712277022872832
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-20,0.09804166666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-21,0.09800000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-22,0.09800000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-23,0.09758333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-24,0.097375,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-25,0.097375,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-26,0.09729166666666667,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-27,0.09720833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-28,0.09700000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-29,0.09720833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-30,0.09708333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-31,0.09700000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-01,0.09679166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-02,0.096375,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-03,0.09616666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-04,0.09600000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-05,0.09595833333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-06,0.09570833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-07,0.09541666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-08,0.09545833333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-09,0.09558333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-10,0.09641666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-11,0.09700000000000002,0.10867732470880438
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-12,0.09754166666666668,0.10716961379032697
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-13,0.097625,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-14,0.09708333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-15,0.09645833333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-16,0.09633333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-17,0.09625,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-18,0.09616666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-19,0.09600000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-20,0.09595833333333333,0.10709664231275796
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-21,0.09600000000000002,0.10707944730868872
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-22,0.09600000000000002,0.10700014211748668
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-23,0.09600000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-24,0.09575,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-25,0.09520833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-26,0.09500000000000001,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-27,0.09491666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-28,0.09470833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-29,0.09433333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-30,0.09429166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-31,0.09416666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-01,0.094125,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-02,0.09408333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-03,0.09395833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-04,0.09370833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-05,0.09366666666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-06,0.09370833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-07,0.093875,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-08,0.09429166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-09,0.09383333333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-10,0.09375,0.10712156911337252
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-11,0.09358333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-12,0.09341666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-13,0.09325,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-14,0.09304166666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-15,0.09320833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-16,0.09295833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-17,0.09275,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-18,0.09283333333333332,0.10700418850410003
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-19,0.09283333333333332,0.10706613646093971
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-20,0.09275,0.10700246384269643
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-21,0.09291666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-22,0.09279166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-23,0.09279166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-24,0.09266666666666667,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-25,0.09245833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-26,0.09233333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-27,0.09229166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-28,0.09229166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-29,0.09225,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-01,0.09225,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-02,0.09216666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-03,0.09200000000000001,0.10919057277594335
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-04,0.09225,0.10921470708403538
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-05,0.09220833333333334,0.11308103913341218
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-06,0.092125,0.1078563553236864
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-07,0.09216666666666666,0.10709383036445229
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-08,0.09229166666666666,0.107887743723027
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-09,0.124,0.1090252725624447
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-10,0.16720833333333332,0.14721992008192522
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-11,0.199375,0.13718761586542327
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-12,0.168125,0.1227169297522284
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-13,0.15695833333333334,0.10967662551070367
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-14,0.14941666666666667,0.11185877968665578
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-15,0.14216666666666666,0.11354878316283305
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-16,0.13475,0.10769573221887087
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-17,0.14030434782608694,0.10721811374117696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-18,0.174125,0.10867627587461559
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-19,0.15358333333333332,0.12763247163213495
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-20,0.140125,0.1310165867081756
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-21,0.12629166666666666,0.12006883076832314
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-22,0.12716666666666668,0.14650646490344116
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-23,0.123125,0.1446769343014506
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-24,0.14345833333333333,0.20502900305515365
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-25,0.18237499999999998,0.19720288419093826
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-26,0.15570833333333334,0.22053533032792913
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-27,0.13445833333333332,0.24293146110132707
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-28,0.11695833333333333,0.23495895460580915
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-29,0.108375,0.24685245135268982
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-30,0.10525,0.23310587381148748
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-31,0.10379166666666666,0.22122907696110655
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-01,0.10283333333333333,0.2203419412445113
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-02,0.10195833333333333,0.20821107711099138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-03,0.10116666666666667,0.19347721499350048
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-04,0.10091666666666667,0.18219521050023993
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-05,0.10020833333333334,0.16701797976217858
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-06,0.10391666666666667,0.1598131414254374
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-07,0.14495833333333333,0.15065813460985422
