station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-19,0.2659166666666667,0.08376110666426684
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-20,0.26245833333333335,0.0835688366859055
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-21,0.26016666666666666,0.08332657782217666
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-22,0.25808333333333333,0.08377217952283969
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-23,0.260125,0.08362963972988292
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-24,0.261375,0.08390079421487241
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-25,0.26104166666666667,0.08366467297916101
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-26,0.26016666666666666,0.08311718529321599
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-27,0.2594166666666667,0.08275974307773529
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-28,0.25895833333333335,0.0839068880356603
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-29,0.25804166666666667,0.08524727427990758
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-30,0.25670833333333337,0.08470260758585038
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-08-31,0.2547916666666667,0.08360261575618554
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-01,0.2531666666666667,0.08310036395837725
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-02,0.25233333333333335,0.0827358472027877
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-03,0.2520833333333333,0.08360311157623466
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-04,0.27475,0.08396873408148389
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-05,0.29726086956521736,0.08425956102607988
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-06,0.33137500000000003,0.09628850422601407
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-07,0.33016666666666666,0.12342405551398662
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-08,0.32695833333333335,0.12110465247233812
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-09,0.33166666666666667,0.12383786881112534
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-10,0.34833333333333333,0.11316011971196376
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-11,0.3444583333333333,0.1043283507771268
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-12,0.3394166666666667,0.10283019694793398
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-13,0.33033333333333337,0.09160661195986822
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-14,0.31520833333333337,0.08418432321632205
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-15,0.29783333333333334,0.0834932600106085
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-16,0.28891666666666665,0.08301104461819472
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-17,0.29520833333333335,0.08270201931976831
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-18,0.29233333333333333,0.08245356768607415
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-19,0.28924999999999995,0.08292614044735831
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-20,0.28504166666666664,0.08285940720029294
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-21,0.278375,0.08449073893760692
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-22,0.28843478260869565,0.08375902463471899
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-23,0.3325416666666667,0.08317526580247675
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-24,0.34958333333333336,0.08278733683391713
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-25,0.36270833333333335,0.09221468105160957
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-26,0.36283333333333334,0.08649735619167497
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-27,0.36120833333333335,0.08394365412839169
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-28,0.35904166666666665,0.08357731525687241
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-29,0.35404166666666664,0.08327331473050141
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-09-30,0.3466666666666667,0.0854097495103175
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-01,0.33629166666666666,0.08411884265981594
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-02,0.321,0.08354021838596921
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-03,0.30504166666666666,0.08303274440251539
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-04,0.29020833333333335,0.0826617080093679
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-05,0.2794583333333333,0.0824547262651299
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-06,0.2729166666666667,0.0823122173179349
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-07,0.26887500000000003,0.08221195168458989
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-08,0.26816666666666666,0.08235577892478929
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-09,0.2677083333333334,0.08224957897980388
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-10,0.273304347826087,0.09296479051439742
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-11,0.339625,0.08540224855709125
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-12,0.34112500000000007,0.08598066229682767
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-13,0.33970833333333333,0.0841989938705125
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-14,0.3378333333333334,0.08502693890349142
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-15,0.34312499999999996,0.08350698955513397
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-16,0.34829166666666667,0.08356479078725583
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-17,0.35304166666666664,0.08526768405019285
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-18,0.37433333333333335,0.0850985785799159
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-19,0.3810833333333334,0.08379793146925885
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-20,0.37966666666666665,0.10950006022963756
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-21,0.37675,0.12099240581520017
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-22,0.37754166666666666,0.1093245418304082
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-23,0.3824166666666667,0.09883575590939739
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-24,0.3810833333333334,0.08742350411330965
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-25,0.3797083333333333,0.08463294270182202
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-26,0.376625,0.08812546751675321
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-27,0.37074999999999997,0.09513174433273135
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-28,0.36354166666666665,0.08623442343866555
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-29,0.35241666666666666,0.08410342353493128
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-30,0.33770833333333333,0.08351156770037448
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-10-31,0.32383333333333336,0.0830468559515304
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-01,0.312625,0.08265827516706747
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-02,0.31416666666666665,0.08241824532369929
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-03,0.32779166666666665,0.08228019189213885
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-04,0.32745833333333335,0.08346173377695103
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-05,0.32433333333333336,0.08347578815643703
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-06,0.319,0.08642998148829881
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-07,0.3127083333333333,0.08429003753709667
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-08,0.314875,0.08428739578320833
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-09,0.3260416666666667,0.08653340892925244
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-10,0.325375,0.08583277780044432
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-11,0.3270416666666667,0.14686776495704712
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-12,0.34979166666666667,0.16847113586125234
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-13,0.3797083333333333,0.1608486735378537
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-14,0.38304166666666667,0.19097023384550818
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-15,0.38258333333333333,0.24904429887000087
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-16,0.38133333333333336,0.28884031041618874
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-17,0.379125,0.3020070848172973
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-18,0.37604166666666666,0.2944341682095027
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-19,0.37204166666666666,0.284628076646917
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-20,0.36683333333333334,0.2776128079068976
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-21,0.36433333333333334,0.2665654419352042
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-22,0.38716666666666666,0.25888171393859677
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-23,0.3897916666666667,0.24594682309139504
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-24,0.39137500000000003,0.23791145538576938
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-25,0.389,0.2484611737393941
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-26,0.39454166666666673,0.23614754669981305
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-27,0.40279166666666666,0.22775266820910187
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-28,0.39987500000000004,0.2176954118919299
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-29,0.399125,0.22641247247499344
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-11-30,0.40370833333333334,0.2251998090881611
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-01,0.4032083333333334,0.2238334519911995
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-02,0.40162500000000007,0.2177119504598171
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-03,0.39975000000000005,0.20776731075980265
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-04,0.39770833333333333,0.20114884769087216
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-05,0.39654166666666674,0.19493219500076842
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-06,0.3962916666666667,0.18724484908297412
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-07,0.39737500000000003,0.17880548570962082
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-08,0.39691666666666664,0.17029076588933195
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-09,0.39587500000000003,0.1645140696587479
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-10,0.3935,0.15828569076429244
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-11,0.3978333333333333,0.175109830882861
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-12,0.395125,0.16443026170731573
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-13,0.3922916666666667,0.15393715953398066
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-14,0.3899166666666667,0.14646827219988215
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-15,0.388875,0.1357300663044429
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-16,0.3898333333333333,0.12601868481954007
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-17,0.39158333333333334,0.12275449369190035
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-18,0.38916666666666666,0.12809069695508282
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-19,0.38491666666666663,0.12210434518545499
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-20,0.3793333333333333,0.11248369502026642
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-21,0.3818333333333333,0.10569803980376692
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-22,0.38279166666666664,0.09630965362831655
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-23,0.384625,0.08785526702880023
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-24,0.38316666666666666,0.1108329460862316
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-25,0.38025,0.11179085959280702
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-26,0.3754583333333333,0.11005603299311946
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-27,0.36904166666666666,0.10063364724173501
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-28,0.3830833333333334,0.0888205959545264
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-29,0.402625,0.08398743671993791
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-30,0.4040416666666667,0.08342615874701241
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2020-12-31,0.406375,0.11905354470745966
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-01,0.40825,0.15118708179652687
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-02,0.40691666666666665,0.1854022071157145
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-03,0.40924999999999995,0.1983379912325763
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-04,0.4119,0.1980567217508722
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-05,0.41078571428571425,0.18714665824068347
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-06,0.4086666666666667,0.19829497635714421
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-07,0.40420833333333334,0.18709603648666898
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-27,0.39987500000000004,0.19493003683664561
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-28,0.39337500000000003,0.183414387153359
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-29,0.382125,0.17218558625295866
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-30,0.3657083333333333,0.1608061927354086
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-01-31,0.3468333333333333,0.14940484796199985
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-01,0.3299166666666667,0.1357719549688556
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-02,0.3142916666666667,0.1231231712812533
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-03,0.307125,0.11234586153876953
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-04,0.305375,0.10058907646589059
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-05,0.30445833333333333,0.08905495777696769
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-06,0.3025833333333333,0.08683456189856632
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-07,0.301125,0.0859719004372341
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-08,0.35354166666666664,0.08458754872930781
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-09,0.3809166666666666,0.09682622613897827
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-10,0.40791666666666665,0.10832065125136625
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-11,0.41041666666666665,0.1484554131421371
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-12,0.4086666666666667,0.16170018307181475
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-13,0.40641666666666665,0.21022498628687317
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-14,0.4040000000000001,0.2110211185190542
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-15,0.40129166666666666,0.20037089535057692
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-16,0.39875,0.191472541255617
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-17,0.3958333333333333,0.1803961069136055
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-18,0.40116666666666667,0.17123058048849735
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-19,0.41200000000000003,0.15941009783741808
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-20,0.412,0.16736515731113305
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-21,0.41157142857142853,0.1729495678642275
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-22,0.40981249999999997,0.1979109723236253
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-23,0.407375,0.19128405430332235
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-24,0.40475,0.18090399330525594
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-25,0.4025,0.17085107874281158
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-26,0.3985,0.15865422215969585
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-27,0.3965,0.1473485651727616
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-02-28,0.392375,0.13571969969446784
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-01,0.38775000000000004,0.12280377152528094
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-02,0.38358333333333333,0.10910964953748349
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-03,0.37845833333333334,0.10352042396816115
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-04,0.36925,0.0993668368597657
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-05,0.35841666666666666,0.11508203823559396
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-06,0.3545416666666667,0.10592678129242904
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-07,0.35554166666666664,0.09452626243387977
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-08,0.3515,0.1014937427271986
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-09,0.34158333333333335,0.10447210602428082
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-10,0.3280416666666667,0.09625785550039091
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-11,0.31504166666666666,0.08350698955513397
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-12,0.304875,0.08290900382694114
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-13,0.297625,0.08254667893028743
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-14,0.2917083333333333,0.08234831807317904
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-15,0.2866666666666666,0.08244011686689659
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-16,0.282625,0.08230402200848581
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-17,0.27925000000000005,0.08220385227858946
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-18,0.27720833333333333,0.08213996598955624
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-19,0.275125,0.08209043063093058
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-20,0.273125,0.0820588573637633
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-21,0.2715416666666667,0.08358548578997615
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-22,0.27008333333333334,0.08303570230958199
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-23,0.26866666666666666,0.08290914163531642
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-24,0.26816666666666666,0.08260797095742031
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-25,0.26933333333333337,0.08239135504056225
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-26,0.29252173913043483,0.08354148366310038
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-27,0.33508333333333334,0.09745829417993566
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-28,0.3449583333333333,0.08701524077239735
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-29,0.3449166666666666,0.08509190229510159
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-30,0.347625,0.08850631433857425
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-03-31,0.35612499999999997,0.08823165982846451
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-01,0.36145833333333327,0.0843726704129556
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-02,0.3738333333333333,0.10209681666616455
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-03,0.3755,0.10797671879029686
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-04,0.3765416666666667,0.1244992715076521
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-05,0.3782083333333333,0.13214617217083047
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-06,0.383125,0.1367121756528963
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-07,0.38604166666666667,0.12605505300090064
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-08,0.39458333333333334,0.12270540129871549
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-09,0.3938333333333333,0.14905552911137157
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-10,0.3915,0.174041711430335
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-11,0.3904166666666667,0.16822558546336286
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-12,0.3899166666666667,0.1580344269034214
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-13,0.38883333333333336,0.15123801201201584
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-14,0.38637499999999997,0.1491899309722143
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-15,0.3821666666666667,0.16725522104728374
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-16,0.376625,0.15828445130894944
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-17,0.37024999999999997,0.14693482027669688
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-18,0.3638333333333333,0.13637316885289613
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-19,0.35862499999999997,0.12638396563981397
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-20,0.358875,0.11690716378180757
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-21,0.36224999999999996,0.11518955754712151
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-22,0.37237499999999996,0.11410242206218989
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-23,0.371875,0.11104903204458977
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-24,0.3682916666666667,0.11132029667192574
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-25,0.3625,0.13148200133286933
TAHMO_Mara_Triangle_Airstrip,10.0,physics_72h,72h,3,2021-04-26,0.3549166666666666,0.12496072416436355
