station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-23,0.256375,0.30276037954229185
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-24,0.25366666666666665,0.2908740363812568
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-25,0.25066666666666665,0.2941793958333338
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-26,0.24729166666666666,0.29724005013565563
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-27,0.259125,0.3024321528720636
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-28,0.26016666666666666,0.3133561835112645
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-29,0.25304166666666666,0.3103427062441516
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-06-30,0.24787499999999998,0.30516210841746344
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-01,0.2548333333333333,0.296626993341878
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-02,0.2634166666666667,0.29830267682499406
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-03,0.259,0.2939530944471004
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-04,0.25654166666666667,0.31285743692562246
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-05,0.26225000000000004,0.3082661271867663
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-06,0.26325000000000004,0.2949913335486841
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-07,0.25595833333333334,0.3049898783907302
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-08,0.251375,0.31350910425388384
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-09,0.24683333333333332,0.3136419430569028
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-10,0.24175,0.3036810582987624
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-11,0.23641666666666664,0.30306940685664
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-12,0.22970833333333332,0.3124994964875878
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-13,0.22145833333333334,0.3044085739546413
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-14,0.2295,0.29643213649042743
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-15,0.2527916666666667,0.28470598424454946
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-16,0.25033333333333335,0.2751208872647412
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-17,0.25983333333333336,0.2736262285404491
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-18,0.25808333333333333,0.2804578131814773
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-19,0.25025000000000003,0.28359089855094693
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-20,0.244125,0.28411346199722676
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-21,0.23683333333333334,0.2928477256389372
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-22,0.22824999999999998,0.2932733576065478
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-23,0.21637499999999998,0.29396366757270825
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-24,0.2050833333333333,0.2875706418447115
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-25,0.195125,0.2759891926129265
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-26,0.18425,0.279277569203594
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-27,0.1745,0.27093525051448714
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-28,0.166,0.2638786634165527
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-29,0.15937500000000002,0.2577707218097725
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-30,0.1555,0.2530998868159852
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-07-31,0.153375,0.2530060917694846
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-01,0.15258333333333332,0.25191090917600817
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-02,0.15108333333333332,0.2424493697235682
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-03,0.14908333333333332,0.23331761037964197
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-04,0.14733333333333332,0.22179144393867314
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-05,0.146,0.21115598814824502
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-06,0.1443333333333333,0.20247706351272868
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-07,0.1425833333333333,0.19552330732192613
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-08,0.14241666666666666,0.19727640983034367
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-09,0.14154166666666665,0.19992073714105216
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-10,0.13908333333333334,0.1931139004760716
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-11,0.13770833333333335,0.189838892774787
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-12,0.137375,0.18345164121301655
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-13,0.136375,0.17495663830573213
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-14,0.1355,0.1778073623219997
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-15,0.13483333333333333,0.1842626528187015
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-16,0.13408333333333333,0.1758103783365647
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-17,0.13279166666666667,0.17183169282503385
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-18,0.13120833333333334,0.1689769520916064
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-19,0.129375,0.1686483163949945
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-20,0.128,0.1653646716318506
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-21,0.12858333333333336,0.1729605799765809
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-22,0.129,0.1747929940944164
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-23,0.129,0.17383456589607016
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-24,0.129,0.16890624127925272
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-25,0.129,0.16312843297678964
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-26,0.129,0.1556504290203469
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-27,0.129,0.1552215126219522
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-28,0.12870833333333334,0.1643734011464428
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-29,0.12833333333333333,0.16611166510055694
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-30,0.12816666666666668,0.16348471469661727
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-08-31,0.12816666666666668,0.16356965753811661
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-01,0.12816666666666668,0.1630079794922391
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-02,0.12816666666666668,0.1698628780399909
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-03,0.12845833333333334,0.1685597729515482
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-04,0.12820833333333334,0.16527944008170717
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-05,0.12804166666666666,0.1625749722152698
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-06,0.20758333333333334,0.16754137083985032
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-07,0.22995833333333335,0.16909491254917947
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-08,0.22408333333333333,0.16754834212245032
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-09,0.22454166666666667,0.20713384338741703
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-10,0.2373333333333333,0.2398591327325704
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-11,0.230625,0.24668539516721286
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-12,0.24083333333333334,0.26834098326233385
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-13,0.24650000000000002,0.2747083144870597
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-14,0.24266666666666667,0.2720662641858011
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-15,0.2353333333333333,0.2702900469781191
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-16,0.22908333333333333,0.3132504733861401
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-17,0.22570833333333332,0.3023960695138783
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-18,0.23104166666666667,0.2897621923570308
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-19,0.22758333333333333,0.29966651914086406
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-20,0.23470833333333332,0.2973912339417053
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-21,0.2499583333333333,0.2951751838021957
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-22,0.24370833333333333,0.2910557815664204
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-23,0.24487499999999998,0.30571391669667075
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-24,0.25104166666666666,0.3062781189434368
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-25,0.24483333333333332,0.291718565624794
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-26,0.23770833333333333,0.28807959478514683
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-27,0.23,0.28408664136152517
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-28,0.23173913043478261,0.2861914211024398
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-29,0.257625,0.3072552760898619
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-09-30,0.255875,0.26589741631179287
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-01,0.24491666666666667,0.26934330169130444
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-02,0.249375,0.26109294410653056
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-03,0.252125,0.2573264651190543
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-04,0.245375,0.2557595333778474
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-05,0.25433333333333336,0.256131482533497
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-06,0.25183333333333335,0.26549536302126103
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-07,0.24754166666666666,0.2936569141509418
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-08,0.24325,0.30144855833187695
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-09,0.24920833333333334,0.31308051661477737
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-10,0.254125,0.30994474032202457
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-11,0.2555,0.3050800267122311
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-12,0.253625,0.29420868105613457
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-13,0.24554166666666666,0.2859723283613779
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-14,0.23750000000000002,0.283906734084564
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-15,0.230625,0.29700271071117335
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-16,0.22395833333333334,0.2901446643918226
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-17,0.21537499999999998,0.29203171107948206
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-18,0.20737499999999998,0.2860223962103032
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-19,0.203375,0.28094000338289854
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-20,0.2044166666666667,0.283253726519502
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-21,0.22424999999999998,0.2773175589707628
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-22,0.2215,0.2733634061473747
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-23,0.21633333333333335,0.2625480020409862
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-24,0.2095,0.25583124129208906
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-25,0.20170833333333335,0.25600198490165077
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-26,0.19387500000000002,0.27215312559935173
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-27,0.1865,0.27649068151327344
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-28,0.17925,0.28413286816911953
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-29,0.17454166666666668,0.27689720241616933
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-30,0.1738333333333333,0.26918214820635394
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-10-31,0.17441666666666666,0.2624697332324093
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-01,0.17408333333333334,0.25700035449518094
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-02,0.17299999999999996,0.26081717788303316
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-03,0.17066666666666666,0.2535388487252803
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-04,0.16754166666666667,0.24799089475990707
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-05,0.164125,0.2449724159819812
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-06,0.16020833333333334,0.24074268835519957
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-07,0.157125,0.23355234392145488
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-08,0.15362499999999998,0.22791472048182573
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-09,0.15041666666666667,0.24305209320107984
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-10,0.15083333333333335,0.23728371168765167
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-11,0.15116666666666667,0.24972041458495176
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-12,0.15020833333333333,0.24166800484286072
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-13,0.14891666666666667,0.2319999319244396
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-14,0.146875,0.22550836740926475
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-15,0.14441666666666667,0.21776329730841235
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-16,0.14220833333333333,0.21119041579120118
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-17,0.14049999999999999,0.20677541306035943
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-18,0.17016666666666666,0.21039256311465687
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-19,0.24204166666666668,0.20399579715307006
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-20,0.24545833333333333,0.19690929653184014
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-21,0.24787499999999998,0.19141188689955688
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-22,0.24620833333333333,0.19768500689224694
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-23,0.23670833333333333,0.1936370937270098
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-24,0.22929166666666667,0.18680822300486175
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-25,0.2207083333333333,0.1814066239063049
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-26,0.21079166666666668,0.23456431832682062
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-27,0.20029166666666667,0.22993494149861307
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-28,0.18875,0.22573174472346086
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-29,0.17729166666666665,0.2271269173533228
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-11-30,0.16995833333333332,0.21789726251561348
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-01,0.1745,0.20987494192079617
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-02,0.17366666666666664,0.20315822407870077
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-03,0.170625,0.19750068979654212
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-04,0.167125,0.1887013008774849
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-05,0.16266666666666665,0.1802874196032013
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-06,0.15916666666666668,0.17166443760345368
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-07,0.15520833333333334,0.16573206586206782
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-08,0.16670833333333332,0.15981994945581257
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-09,0.232,0.15445595671375956
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-10,0.22391666666666668,0.1483619129994345
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-11,0.21637499999999998,0.1416510378964298
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-12,0.207875,0.14794404987463267
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-13,0.19870833333333335,0.14264152074825273
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-14,0.21437499999999998,0.13965195739445607
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-15,0.23991666666666667,0.13666701383661795
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-16,0.23691666666666666,0.14013899997271761
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-17,0.23770833333333333,0.14018043476769218
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-18,0.23395833333333335,0.14041769657435438
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-19,0.23012500000000002,0.1327665837306614
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-20,0.22591666666666668,0.12883350326315637
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-21,0.22120833333333334,0.14456643829167207
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-22,0.21591666666666667,0.14550768907325232
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-23,0.2095,0.1425537436641854
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-24,0.20204166666666667,0.1460519045198162
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-25,0.19495833333333334,0.14184520240512385
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-26,0.18879166666666666,0.13268484996951382
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-27,0.18299999999999997,0.12560407939998805
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-28,0.17733333333333334,0.12096267829459703
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-29,0.1748333333333333,0.11849702471126754
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-30,0.17479166666666665,0.1174942256398316
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2020-12-31,0.17412499999999997,0.11722836111350408
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-01,0.17137499999999997,0.11682036703558042
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-02,0.16762500000000002,0.11648516121927051
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-03,0.1645,0.11803575998768934
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-04,0.16325,0.12812026508872612
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-05,0.17883333333333332,0.12304496165340584
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-06,0.21995833333333334,0.12309036992775875
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-07,0.23320833333333332,0.12026877204519125
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-08,0.22495833333333334,0.11832558560328803
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-09,0.21758333333333332,0.11746640847686993
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-10,0.210875,0.11766990377950112
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-11,0.20341666666666666,0.11716875187438176
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-12,0.19679166666666667,0.11781216124073939
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-13,0.1925,0.11956810728345006
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-14,0.1875416666666667,0.11801465848630092
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-15,0.18191666666666664,0.11727932117325401
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-16,0.17579166666666665,0.11713702905387513
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-17,0.16945833333333335,0.12412569126308523
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-18,0.16329166666666667,0.12084470429338283
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-19,0.15829166666666666,0.12665141475891997
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-20,0.15433333333333332,0.12105254724353336
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-21,0.15116666666666667,0.11851410445734645
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-22,0.14875,0.11798821184768296
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-23,0.15066666666666664,0.11725634643731485
