dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-04-25,2022,4,115,20.0,0.2808333333333333,0.279,0.282,0.0009630868246861762,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-04-26,2022,4,116,20.0,0.28141666666666665,0.28,0.283,0.0008805466023105132,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-04-27,2022,4,117,20.0,0.28108333333333335,0.279,0.283,0.0015298953265321267,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-04-28,2022,4,118,20.0,0.27729166666666666,0.275,0.279,0.0014589801878044121,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-04-29,2022,4,119,20.0,0.26958333333333334,0.265,0.277,0.0054046410544583015,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-04-30,2022,4,120,20.0,0.264,0.262,0.266,0.0017194539072421505,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-01,2022,5,121,20.0,0.26208333333333333,0.26,0.266,0.001767254482466288,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-02,2022,5,122,20.0,0.28641666666666665,0.285,0.288,0.000717281502356762,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-03,2022,5,123,20.0,0.28175,0.271,0.286,0.005383146001137716,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-04,2022,5,124,20.0,0.27033333333333337,0.269,0.272,0.0012038585308576696,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-05,2022,5,125,20.0,0.26887500000000003,0.267,0.271,0.0017523276445667896,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-06,2022,5,126,20.0,0.26687500000000003,0.265,0.269,0.001596531566702726,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-07,2022,5,127,20.0,0.284,0.266,0.291,0.009486832980505133,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-08,2022,5,128,20.0,0.2816666666666667,0.274,0.287,0.004760952285695227,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-09,2022,5,129,20.0,0.285375,0.274,0.287,0.0035485759544284503,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-10,2022,5,130,20.0,0.28633333333333333,0.284,0.288,0.001464557112656226,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-11,2022,5,131,20.0,0.2859583333333333,0.284,0.288,0.0013344650993747306,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-12,2022,5,132,20.0,0.2841666666666666,0.281,0.287,0.0024435659378771605,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-13,2022,5,133,20.0,0.27787500000000004,0.275,0.283,0.003301020922447287,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-14,2022,5,134,20.0,0.27416666666666667,0.272,0.276,0.0017362294645648791,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-15,2022,5,135,20.0,0.2739166666666667,0.273,0.275,0.0007755316082290129,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-16,2022,5,136,20.0,0.2735,0.272,0.275,0.0011795356492391622,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-17,2022,5,137,20.0,0.27416666666666667,0.273,0.275,0.0004815434123430827,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-18,2022,5,138,20.0,0.281625,0.275,0.293,0.005427886929712069,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-19,2022,5,139,20.0,0.2789166666666667,0.278,0.28,0.0009286112429751129,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-20,2022,5,140,20.0,0.2765416666666667,0.274,0.279,0.001667572217761327,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-21,2022,5,141,20.0,0.2787916666666667,0.275,0.282,0.00244911992474788,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-22,2022,5,142,20.0,0.27687500000000004,0.276,0.278,0.0009469631093314982,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-23,2022,5,143,20.0,0.2740416666666667,0.272,0.276,0.0018991798382383552,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-24,2022,5,144,20.0,0.27087500000000003,0.269,0.273,0.001895360468182186,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-25,2022,5,145,20.0,0.28325,0.269,0.3,0.015071568395924943,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-26,2022,5,146,20.0,0.30016666666666664,0.298,0.301,0.0007019641181630369,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-27,2022,5,147,20.0,0.30016666666666664,0.299,0.301,0.0007613869876268672,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-28,2022,5,148,20.0,0.2985833333333333,0.296,0.301,0.001742478661005077,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-29,2022,5,149,20.0,0.2897083333333333,0.283,0.296,0.006202938761213314,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-30,2022,5,150,20.0,0.2835833333333333,0.282,0.285,0.0007755316082290605,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-05-31,2022,5,151,20.0,0.28229166666666666,0.281,0.284,0.0012676293062132903,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-01,2022,6,152,20.0,0.28087500000000004,0.28,0.282,0.0008501917942184808,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-02,2022,6,153,20.0,0.2804166666666667,0.279,0.282,0.0012128538629008717,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-03,2022,6,154,20.0,0.27795833333333336,0.275,0.281,0.0022161299339294215,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-04,2022,6,155,20.0,0.2735,0.27,0.277,0.0026043441968473116,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-05,2022,6,156,20.0,0.2694166666666667,0.267,0.272,0.001998187584584678,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-06,2022,6,157,20.0,0.2650416666666667,0.262,0.268,0.0027894080198940484,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-07,2022,6,158,20.0,0.2609166666666667,0.259,0.264,0.0018862584696940886,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-08,2022,6,159,20.0,0.25929166666666664,0.258,0.261,0.001160178646913298,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-09,2022,6,160,20.0,0.2572083333333333,0.255,0.259,0.0016145847942957768,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-10,2022,6,161,20.0,0.25525000000000003,0.254,0.257,0.001259744625604345,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-11,2022,6,162,20.0,0.25429166666666664,0.253,0.256,0.0009545846657358255,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-12,2022,6,163,20.0,0.2542083333333333,0.254,0.255,0.00041485111699903095,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-13,2022,6,164,20.0,0.2522083333333333,0.25,0.255,0.0020425722629261508,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-14,2022,6,165,20.0,0.24970833333333334,0.248,0.252,0.0016010639578422324,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-15,2022,6,166,20.0,0.251375,0.248,0.253,0.0018606333657491833,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-16,2022,6,167,20.0,0.27825,0.253,0.292,0.017908584290902155,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-17,2022,6,168,20.0,0.2803333333333333,0.274,0.29,0.007209092487460057,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-18,2022,6,169,20.0,0.27266666666666667,0.271,0.275,0.0014039282363260683,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-19,2022,6,170,20.0,0.2717916666666667,0.271,0.273,0.000721060008759256,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-20,2022,6,171,20.0,0.2711666666666667,0.27,0.273,0.0011293194051465612,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-21,2022,6,172,20.0,0.2695416666666667,0.267,0.272,0.0017932037558919453,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-22,2022,6,173,20.0,0.2682083333333333,0.267,0.27,0.0011412870944175668,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-23,2022,6,174,20.0,0.26675,0.265,0.269,0.0014817733206914942,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-24,2022,6,175,20.0,0.2887083333333333,0.266,0.295,0.011315549773062969,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-25,2022,6,176,20.0,0.29512499999999997,0.293,0.296,0.0011156008324626247,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-26,2022,6,177,20.0,0.293375,0.29,0.297,0.0026834841077453416,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-27,2022,6,178,20.0,0.284125,0.277,0.293,0.006905023376215808,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-28,2022,6,179,20.0,0.27645833333333336,0.275,0.278,0.0014440030912488684,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-29,2022,6,180,20.0,0.28358333333333335,0.276,0.293,0.006851954127277759,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-06-30,2022,6,181,20.0,0.2764166666666667,0.274,0.278,0.00158571521832366,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-07-01,2022,7,182,20.0,0.2749166666666667,0.273,0.277,0.0011000658741803693,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-07-02,2022,7,183,20.0,0.27366666666666667,0.272,0.275,0.0012740441145412177,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-07-03,2022,7,184,20.0,0.27137500000000003,0.269,0.274,0.002222659981037222,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-07-04,2022,7,185,20.0,0.26845833333333335,0.266,0.271,0.002166527308784774,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-07-05,2022,7,186,20.0,0.26637500000000003,0.265,0.268,0.0012445533509971454,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,24,970,False,1.0
gdf6E,TAHMO,Nakivubo_Blue_Primary_School,Nakivubo_Blue_Primary_School,East Africa,0.30805,32.57536,1163.0,2022-07-06,2022,7,187,20.0,0.26590909090909093,0.264,0.267,0.0008312094145936302,TEROS12,Urban areas,Tropical - Rainforest,0.44,31.0,45.0,24.0,0.95,11,970,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-01,2022,1,1,20.0,0.34179166666666666,0.338,0.347,0.0038218953489035767,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-02,2022,1,2,20.0,0.3315,0.326,0.338,0.00495194296518392,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-03,2022,1,3,20.0,0.3149166666666667,0.305,0.326,0.009268538023952307,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-04,2022,1,4,20.0,0.28795833333333337,0.273,0.305,0.014078905486938445,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-05,2022,1,5,20.0,0.260375,0.25,0.273,0.010370579204821609,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-06,2022,1,6,20.0,0.241125,0.233,0.25,0.007350317946391408,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-07,2022,1,7,20.0,0.22395833333333334,0.216,0.233,0.007515081455005166,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-08,2022,1,8,20.0,0.20875,0.202,0.216,0.00599456275375406,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-09,2022,1,9,20.0,0.1975,0.193,0.203,0.004293574572392524,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-10,2022,1,10,20.0,0.18895833333333334,0.185,0.194,0.0035444894973890783,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-11,2022,1,11,20.0,0.18225,0.179,0.186,0.002832267489209807,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-12,2022,1,12,20.0,0.17716666666666667,0.175,0.18,0.00223930631080771,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
